CURRENCY,USD,GB0010001,DEMO-data-code/src/Data
CATEGORY,1000,,
CUSTOMER,190100,,DEMO-data-code/src/Data/Public
ENQUIRY,%ACCOUNT,,DEMO-models/Models
VERSION,"FUNDS.TRANSFER,MT103.HP",,
EB.COMPOSITE.SCREEN,AA.AD.ARRANGEMENT,GB0010001,DEMO-models/cos
EB.TABBED.SCREEN,AA.AD.FIND.ARRANGEMENT,,DEMO-models/tab
CONTEXT.ENQUIRY,"AA.ACTIVITY.CLASS,AA",,DEMO-models/ctx
HELPTEXT.MAINMENU,2,,DEMO-models/mainmenu
HELPTEXT.MENU,AA.FT,,DEMO-models/menu
HELPTEXT.MENU,AA,SG0010001,DEMO-models/menu
LOCAL.TABLE,152,,DEMO-models/domain/localFieldDefinition
LOCAL.REF.TABLE,CURRENCY,,DEMO-models/domain/localRefApplication
