CURRENCY,CAD,GB0010001,DEMO-data-code/src/Data
CATEGORY,1001,,DEMO-data-code/src/Data/Model
CUSTOMER,100100,,DEMO-data-code/src/Data/Public
ENQUIRY,YIELD.ENQUIRY,,DEMO-models/Models
VERSION,"XT.TABLES,",,DEMO-models/Models
EB.COMPOSITE.SCREEN,AA.AC.ARRANGEMENT,GB0010001,DEMO-models/Models
EB.TABBED.SCREEN,AA.AC.FIND.ARRANGEMENT,,DEMO-models/Models
CONTEXT.ENQUIRY,"AA.ACTIVITY,AA",,DEMO-models/Models
HELPTEXT.MAINMENU,2,,DEMO-models/Models
HELPTEXT.MENU,AA.FT,SG0010001,DEMO-models/Models
LOCAL.TABLE,IS.CUSTOMER,,DEMO-models/domain/localFieldDefinition
LOCAL.REF.TABLE,ACCOUNT,,DEMO-models/domain/localRefApplication
